time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:42:26.458, 21 kwi 2023","5,3","0,0","144 703 488","101 680 448","10 222","0","33","23"
"08:42:27.458, 21 kwi 2023","5,3","0,0","144 703 488","108 017 216","10 222","0","33","23"
"08:42:28.459, 21 kwi 2023","5,4","0,0","144 703 488","116 599 456","10 222","0","33","23"
"08:42:29.460, 21 kwi 2023","5,3","0,0","144 703 488","97 922 560","10 222","0","33","23"
"08:42:30.461, 21 kwi 2023","5,3","0,0","144 703 488","106 458 944","10 222","0","32","22"
"08:42:31.461, 21 kwi 2023","5,5","0,0","144 703 488","114 899 544","10 222","0","32","22"
"08:42:32.462, 21 kwi 2023","5,3","0,0","144 703 488","121 252 024","10 222","0","32","22"
"08:42:33.464, 21 kwi 2023","5,4","0,0","144 703 488","102 638 912","10 222","0","32","22"
"08:42:34.464, 21 kwi 2023","5,2","0,0","144 703 488","106 974 496","10 222","0","32","22"
"08:42:35.465, 21 kwi 2023","5,4","0,0","144 703 488","117 539 136","10 222","0","32","22"
"08:42:36.465, 21 kwi 2023","5,6","0,0","144 703 488","105 257 304","10 222","0","32","22"
"08:42:37.466, 21 kwi 2023","5,5","0,0","144 703 488","113 694 040","10 222","0","32","22"
"08:42:38.467, 21 kwi 2023","5,3","0,0","144 703 488","99 202 760","10 222","0","32","22"
"08:42:39.468, 21 kwi 2023","5,2","0,0","144 703 488","105 604 384","10 222","0","32","22"
"08:42:40.470, 21 kwi 2023","5,3","0,0","144 703 488","116 164 800","10 222","0","32","22"
"08:42:41.471, 21 kwi 2023","5,2","0,0","144 703 488","99 539 264","10 222","0","32","22"
"08:42:42.473, 21 kwi 2023","5,6","0,0","144 703 488","110 176 168","10 222","0","32","22"
"08:42:43.473, 21 kwi 2023","5,2","0,0","144 703 488","118 639 488","10 222","0","32","22"
"08:42:44.475, 21 kwi 2023","5,8","0,0","144 703 488","104 018 624","10 222","0","32","22"
"08:42:45.476, 21 kwi 2023","5,2","0,0","144 703 488","110 508 864","10 222","0","32","22"
"08:42:46.476, 21 kwi 2023","5,6","0,0","144 703 488","100 386 432","10 222","0","32","22"
"08:42:47.477, 21 kwi 2023","5,6","0,0","144 703 488","108 592 856","10 222","0","32","22"
"08:42:48.477, 21 kwi 2023","5,2","0,0","144 703 488","117 218 952","10 222","0","32","22"
"08:42:49.478, 21 kwi 2023","5,1","0,0","144 703 488","98 504 384","10 222","0","32","22"
"08:42:50.478, 21 kwi 2023","5,3","0,0","144 703 488","111 219 200","10 222","0","32","22"
"08:42:51.479, 21 kwi 2023","5,5","0,0","144 703 488","100 949 600","10 222","0","32","22"
"08:42:52.479, 21 kwi 2023","5,6","0,0","144 703 488","115 671 920","10 222","0","32","22"
"08:42:53.480, 21 kwi 2023","5,3","0,0","144 703 488","105 473 440","10 222","0","32","22"
"08:42:54.480, 21 kwi 2023","5,3","0,0","144 703 488","120 200 472","10 222","0","32","22"
"08:42:55.482, 21 kwi 2023","5,3","0,0","144 703 488","105 646 784","10 222","0","32","22"
"08:42:56.482, 21 kwi 2023","5,1","0,0","144 703 488","114 192 896","10 222","0","32","22"
"08:42:57.483, 21 kwi 2023","5,7","0,0","144 703 488","108 224 568","10 222","0","33","23"
"08:42:58.485, 21 kwi 2023","5,2","0,0","144 703 488","116 776 848","10 222","0","33","23"
"08:42:59.485, 21 kwi 2023","5,7","0,0","144 703 488","108 646 296","10 222","0","33","23"
"08:43:00.487, 21 kwi 2023","5,9","0,0","144 703 488","100 398 568","10 222","0","33","23"
"08:43:01.488, 21 kwi 2023","5,5","0,0","144 703 488","111 062 272","10 222","0","33","23"
"08:43:02.489, 21 kwi 2023","5,7","0,0","144 703 488","100 774 864","10 222","0","33","23"
"08:43:03.489, 21 kwi 2023","5,6","0,0","144 703 488","117 648 784","10 222","0","33","23"
"08:43:04.491, 21 kwi 2023","5,3","0,0","144 703 488","109 560 512","10 222","0","33","23"
"08:43:05.491, 21 kwi 2023","5,4","0,0","144 703 488","103 525 968","10 222","0","33","23"
"08:43:06.492, 21 kwi 2023","5,2","0,0","144 703 488","116 036 352","10 222","0","33","23"
"08:43:07.494, 21 kwi 2023","5,6","0,0","144 703 488","109 914 752","10 222","0","33","23"
"08:43:08.494, 21 kwi 2023","5,6","0,0","144 703 488","105 893 776","10 222","0","33","23"
"08:43:09.495, 21 kwi 2023","5,6","0,0","144 703 488","101 960 144","10 222","0","33","23"
"08:43:10.495, 21 kwi 2023","5,4","0,0","144 703 488","112 540 320","10 222","0","33","23"
"08:43:11.497, 21 kwi 2023","5,3","0,0","144 703 488","108 598 528","10 222","0","33","23"
"08:43:12.498, 21 kwi 2023","5,7","0,0","144 703 488","102 435 936","10 222","0","33","23"
"08:43:13.499, 21 kwi 2023","5,3","0,0","144 703 488","102 537 480","10 222","0","33","23"
"08:43:14.499, 21 kwi 2023","5,4","0,0","144 703 488","119 463 600","10 222","0","33","23"
"08:43:15.501, 21 kwi 2023","5,3","0,0","144 703 488","115 328 232","10 222","0","33","23"
"08:43:16.502, 21 kwi 2023","5,5","0,0","144 703 488","111 307 952","10 222","0","33","23"
"08:43:17.502, 21 kwi 2023","5,3","0,0","144 703 488","109 415 248","10 222","0","33","23"
"08:43:18.503, 21 kwi 2023","5,6","0,0","144 703 488","109 581 136","10 222","0","33","23"
"08:43:19.504, 21 kwi 2023","5,5","0,0","144 703 488","107 747 368","10 222","0","33","23"
"08:43:20.506, 21 kwi 2023","5,6","0,0","144 703 488","107 817 408","10 222","0","34","24"
"08:43:21.507, 21 kwi 2023","5,4","0,0","144 703 488","106 116 848","10 222","0","34","24"
"08:43:22.507, 21 kwi 2023","7,0","0,0","144 703 488","106 256 528","10 222","0","34","24"
"08:43:23.509, 21 kwi 2023","7,4","0,0","144 703 488","104 301 232","10 222","0","34","24"
"08:43:24.510, 21 kwi 2023","5,5","0,0","144 703 488","104 603 056","10 222","0","34","24"
"08:43:25.512, 21 kwi 2023","5,4","0,0","144 703 488","106 765 048","10 222","0","34","24"
"08:43:26.512, 21 kwi 2023","5,2","0,0","144 703 488","106 969 856","10 222","0","34","24"
"08:43:27.513, 21 kwi 2023","5,6","0,0","144 703 488","111 269 824","10 222","0","34","24"
"08:43:28.513, 21 kwi 2023","5,3","0,0","144 703 488","109 403 216","10 222","0","34","24"
"08:43:29.513, 21 kwi 2023","5,2","0,0","144 703 488","113 603 792","10 222","0","34","24"
"08:43:30.515, 21 kwi 2023","5,6","0,0","144 703 488","111 739 712","10 222","0","34","24"
"08:43:31.517, 21 kwi 2023","5,4","0,0","144 703 488","118 180 960","10 222","0","34","24"
"08:43:32.517, 21 kwi 2023","5,3","0,0","144 703 488","116 190 832","10 222","0","34","24"
"08:43:33.518, 21 kwi 2023","5,4","0,0","144 703 488","120 607 000","10 222","0","34","24"
"08:43:34.519, 21 kwi 2023","6,1","0,0","144 703 488","108 217 320","10 222","0","34","24"
"08:43:35.521, 21 kwi 2023","5,6","0,0","144 703 488","110 511 600","10 222","0","34","24"
"08:43:36.523, 21 kwi 2023","5,6","0,0","144 703 488","119 011 616","10 222","0","34","24"
"08:43:37.523, 21 kwi 2023","5,7","0,0","144 703 488","113 013 896","10 222","0","34","24"
"08:43:38.525, 21 kwi 2023","5,4","0,0","144 703 488","119 423 840","10 222","0","34","24"
"08:43:39.527, 21 kwi 2023","5,6","0,0","144 703 488","113 241 584","10 222","0","34","24"
"08:43:40.527, 21 kwi 2023","5,7","0,0","144 703 488","107 151 384","10 222","0","34","24"
"08:43:41.527, 21 kwi 2023","5,3","0,0","144 703 488","111 474 304","10 222","0","34","24"
"08:43:42.528, 21 kwi 2023","5,9","0,0","144 703 488","117 955 296","10 222","0","34","24"
"08:43:43.528, 21 kwi 2023","5,7","0,0","144 703 488","113 870 792","10 222","0","34","24"
"08:43:44.528, 21 kwi 2023","5,7","0,0","144 703 488","118 282 656","10 222","0","34","24"
"08:43:45.528, 21 kwi 2023","5,4","0,0","144 703 488","110 041 120","10 222","0","34","24"
"08:43:46.529, 21 kwi 2023","5,3","0,0","144 703 488","112 352 256","10 222","0","34","24"
"08:43:47.529, 21 kwi 2023","5,8","0,0","144 703 488","108 346 832","10 222","0","34","24"
"08:43:48.530, 21 kwi 2023","5,3","0,0","144 703 488","116 876 032","10 222","0","34","24"
"08:43:49.530, 21 kwi 2023","6,0","0,0","144 703 488","119 124 608","10 222","0","34","24"
"08:43:50.531, 21 kwi 2023","5,6","0,0","144 703 488","117 309 200","10 222","0","33","23"
"08:43:51.531, 21 kwi 2023","5,6","0,0","144 703 488","117 385 368","10 222","0","33","23"
"08:43:52.533, 21 kwi 2023","5,3","0,0","144 703 488","109 182 720","10 222","0","33","23"
"08:43:53.534, 21 kwi 2023","5,2","0,0","144 703 488","119 750 608","10 222","0","33","23"
"08:43:54.534, 21 kwi 2023","5,6","0,0","144 703 488","117 894 624","10 222","0","33","23"
"08:43:55.534, 21 kwi 2023","5,4","0,0","144 703 488","113 874 048","10 222","0","33","23"
"08:43:56.535, 21 kwi 2023","5,4","0,0","144 703 488","111 922 624","10 222","0","33","23"
"08:43:57.535, 21 kwi 2023","5,6","0,0","144 703 488","110 072 016","10 222","0","33","23"
"08:43:58.536, 21 kwi 2023","5,2","0,0","144 703 488","114 293 232","10 222","0","33","23"
"08:43:59.538, 21 kwi 2023","5,6","0,0","144 703 488","116 544 008","10 222","0","33","23"
"08:44:00.539, 21 kwi 2023","5,2","0,0","144 703 488","118 768 480","10 222","0","33","23"
"08:44:01.540, 21 kwi 2023","5,6","0,0","144 703 488","114 785 528","10 222","0","33","23"
"08:44:02.542, 21 kwi 2023","7,1","0,0","144 703 488","119 202 496","10 222","0","33","23"
"08:44:03.543, 21 kwi 2023","5,8","0,0","144 703 488","110 954 872","10 222","0","33","23"
"08:44:04.544, 21 kwi 2023","5,7","0,0","144 703 488","115 461 112","10 222","0","33","23"
"08:44:05.545, 21 kwi 2023","5,7","0,0","144 703 488","111 386 144","10 222","0","33","23"
"08:44:06.545, 21 kwi 2023","5,7","0,0","144 703 488","115 728 608","10 222","0","33","23"
"08:44:07.546, 21 kwi 2023","5,6","0,0","144 703 488","117 866 832","10 222","0","33","23"
"08:44:08.547, 21 kwi 2023","5,6","0,1","144 703 488","113 897 528","10 222","0","33","23"
"08:44:09.547, 21 kwi 2023","5,4","0,0","144 703 488","116 157 040","10 222","0","33","23"
"08:44:10.548, 21 kwi 2023","5,6","0,0","144 703 488","112 094 480","10 222","0","33","23"
"08:44:11.550, 21 kwi 2023","5,7","0,0","144 703 488","114 476 800","10 222","0","33","23"
"08:44:12.550, 21 kwi 2023","5,6","0,0","144 703 488","114 596 528","10 222","0","33","23"
"08:44:13.550, 21 kwi 2023","5,7","0,0","144 703 488","116 857 424","10 222","0","33","23"
"08:44:14.550, 21 kwi 2023","5,3","0,0","144 703 488","119 136 384","10 222","0","33","23"
"08:44:15.551, 21 kwi 2023","6,2","0,1","144 703 488","113 027 072","10 222","0","33","23"
"08:44:16.552, 21 kwi 2023","5,3","0,0","144 703 488","119 422 320","10 222","0","33","23"
"08:44:17.553, 21 kwi 2023","6,0","0,1","144 703 488","113 281 616","10 222","0","33","23"
"08:44:18.553, 21 kwi 2023","5,5","0,0","144 703 488","115 779 136","10 222","0","33","23"
"08:44:19.553, 21 kwi 2023","5,6","0,0","144 703 488","119 969 264","10 222","0","33","23"
"08:44:20.553, 21 kwi 2023","5,7","0,1","144 703 488","113 850 304","10 222","0","33","23"
"08:44:21.554, 21 kwi 2023","5,5","0,0","144 703 488","118 200 280","10 222","0","33","23"
"08:44:22.555, 21 kwi 2023","5,6","0,0","144 703 488","116 324 352","10 222","0","33","23"
"08:44:23.555, 21 kwi 2023","5,8","0,1","144 703 488","116 527 648","10 222","0","33","23"
"08:44:24.556, 21 kwi 2023","5,4","0,0","174 063 616","114 660 360","10 222","0","33","23"
"08:44:25.556, 21 kwi 2023","5,7","0,0","174 063 616","123 155 152","10 222","0","33","23"
"08:44:26.556, 21 kwi 2023","5,5","0,0","174 063 616","127 424 400","10 222","0","33","23"
"08:44:27.558, 21 kwi 2023","5,4","0,0","174 063 616","133 985 856","10 222","0","33","23"
"08:44:28.560, 21 kwi 2023","5,1","0,0","174 063 616","131 937 232","10 222","0","33","23"
"08:44:29.562, 21 kwi 2023","5,2","0,0","174 063 616","132 049 408","10 222","0","33","23"
"08:44:30.562, 21 kwi 2023","5,3","0,0","174 063 616","138 494 288","10 222","0","33","23"
"08:44:31.563, 21 kwi 2023","5,1","0,0","174 063 616","138 673 424","10 222","0","33","23"
"08:44:32.564, 21 kwi 2023","5,2","0,0","174 063 616","138 873 888","10 222","0","33","23"
"08:44:33.566, 21 kwi 2023","5,1","0,0","174 063 616","141 082 512","10 222","0","33","23"
"08:44:34.566, 21 kwi 2023","5,1","0,0","174 063 616","141 232 768","10 222","0","33","23"
"08:44:35.568, 21 kwi 2023","5,8","0,0","174 063 616","118 462 696","10 222","0","33","23"
"08:44:36.569, 21 kwi 2023","5,3","0,0","174 063 616","122 886 496","10 222","0","33","23"
"08:44:37.569, 21 kwi 2023","5,5","0,0","174 063 616","133 364 688","10 222","0","33","23"
"08:44:38.570, 21 kwi 2023","5,1","0,0","174 063 616","135 651 664","10 222","0","33","23"
"08:44:39.572, 21 kwi 2023","5,6","0,0","174 063 616","139 969 072","10 222","0","33","23"
"08:44:40.572, 21 kwi 2023","5,7","0,0","174 063 616","121 251 632","10 222","0","33","23"
"08:44:41.573, 21 kwi 2023","5,1","0,0","174 063 616","123 472 528","10 222","0","33","23"
"08:44:42.574, 21 kwi 2023","5,7","0,0","174 063 616","127 800 832","10 222","0","33","23"
"08:44:43.575, 21 kwi 2023","5,3","0,0","174 063 616","136 398 032","10 222","0","33","23"
"08:44:44.575, 21 kwi 2023","5,5","0,0","174 063 616","144 814 080","10 222","0","33","23"
"08:44:45.577, 21 kwi 2023","5,6","0,0","174 063 616","119 850 320","10 222","0","33","23"
"08:44:46.577, 21 kwi 2023","5,3","0,0","174 063 616","126 301 944","10 222","0","33","23"
"08:44:47.578, 21 kwi 2023","5,3","0,0","174 063 616","130 685 440","10 222","0","33","23"
"08:44:48.579, 21 kwi 2023","5,2","0,0","174 063 616","132 811 728","10 222","0","33","23"
"08:44:49.579, 21 kwi 2023","5,5","0,0","174 063 616","139 246 808","10 222","0","33","23"
"08:44:50.581, 21 kwi 2023","5,1","0,0","174 063 616","141 574 144","10 222","0","33","23"
"08:44:51.581, 21 kwi 2023","5,2","0,0","174 063 616","118 644 160","10 222","0","33","23"
"08:44:52.583, 21 kwi 2023","5,7","0,0","174 063 616","127 252 560","10 222","0","33","23"
"08:44:53.584, 21 kwi 2023","5,3","0,0","174 063 616","137 838 240","10 222","0","33","23"
"08:44:54.584, 21 kwi 2023","5,2","0,0","174 063 616","144 184 832","10 222","0","33","23"
"08:44:55.585, 21 kwi 2023","5,7","0,0","174 063 616","123 385 744","10 222","0","33","23"
"08:44:56.585, 21 kwi 2023","5,2","0,0","174 063 616","129 788 632","10 222","0","33","23"
"08:44:57.585, 21 kwi 2023","5,2","0,0","174 063 616","132 085 544","10 222","0","33","23"
"08:44:58.586, 21 kwi 2023","5,4","0,0","174 063 616","140 741 200","10 222","0","33","23"
"08:44:59.586, 21 kwi 2023","5,2","0,0","174 063 616","121 900 848","10 222","0","33","23"
"08:45:00.588, 21 kwi 2023","5,4","0,0","174 063 616","126 130 256","10 222","0","33","23"
"08:45:01.590, 21 kwi 2023","5,4","0,0","174 063 616","138 912 128","10 222","0","33","23"
"08:45:02.590, 21 kwi 2023","5,8","0,0","174 063 616","124 496 976","10 222","0","33","23"
"08:45:03.590, 21 kwi 2023","5,3","0,0","174 063 616","132 968 240","10 222","0","33","23"
"08:45:04.591, 21 kwi 2023","5,3","0,0","174 063 616","139 308 120","10 222","0","33","23"
"08:45:05.592, 21 kwi 2023","5,4","0,0","174 063 616","122 846 976","10 222","0","33","23"
"08:45:06.593, 21 kwi 2023","5,4","0,0","174 063 616","131 422 592","10 222","0","33","23"
"08:45:07.593, 21 kwi 2023","5,2","0,0","174 063 616","137 829 952","10 222","0","33","23"
"08:45:08.595, 21 kwi 2023","5,3","0,0","174 063 616","142 167 040","10 222","0","33","23"
"08:45:09.597, 21 kwi 2023","5,4","0,0","174 063 616","125 591 992","10 222","0","33","23"
"08:45:10.598, 21 kwi 2023","5,3","0,0","174 063 616","131 940 808","10 222","0","33","23"
"08:45:11.598, 21 kwi 2023","5,3","0,0","174 063 616","142 448 320","10 222","0","33","23"
"08:45:12.598, 21 kwi 2023","5,3","0,0","174 063 616","123 902 008","10 222","0","33","23"
"08:45:13.599, 21 kwi 2023","5,3","0,0","174 063 616","134 517 280","10 222","0","33","23"
"08:45:14.601, 21 kwi 2023","5,4","0,0","174 063 616","143 031 096","10 222","0","33","23"
"08:45:15.602, 21 kwi 2023","5,6","0,0","174 063 616","128 571 760","10 222","0","33","23"
"08:45:16.603, 21 kwi 2023","5,3","0,0","174 063 616","137 039 664","10 222","0","33","23"
"08:45:17.603, 21 kwi 2023","5,2","0,0","174 063 616","141 353 760","10 222","0","33","23"
"08:45:18.605, 21 kwi 2023","5,3","0,0","174 063 616","126 936 176","10 222","0","33","23"
"08:45:19.606, 21 kwi 2023","5,2","0,0","174 063 616","137 501 952","10 222","0","33","23"
"08:45:20.608, 21 kwi 2023","5,6","0,0","174 063 616","125 104 976","10 222","0","33","23"
"08:45:21.609, 21 kwi 2023","5,2","0,0","174 063 616","133 670 048","10 222","0","33","23"
"08:45:22.609, 21 kwi 2023","5,3","0,0","174 063 616","142 094 232","10 222","0","33","23"
"08:45:23.610, 21 kwi 2023","5,4","0,0","174 063 616","129 780 240","10 222","0","33","23"
"08:45:24.611, 21 kwi 2023","5,3","0,0","174 063 616","142 463 216","10 222","0","33","23"
"08:45:25.612, 21 kwi 2023","5,6","0,0","174 063 616","127 983 248","10 222","0","33","23"
"08:45:26.614, 21 kwi 2023","5,2","0,0","174 063 616","136 433 648","10 222","0","33","23"
"08:45:27.614, 21 kwi 2023","5,5","0,0","174 063 616","126 281 968","10 222","0","33","23"
"08:45:28.616, 21 kwi 2023","5,3","0,0","174 063 616","136 857 280","10 222","0","33","23"
"08:45:29.617, 21 kwi 2023","5,3","0,0","174 063 616","124 478 048","10 222","0","33","23"
"08:45:30.618, 21 kwi 2023","5,4","0,0","174 063 616","135 064 528","10 222","0","33","23"
"08:45:31.619, 21 kwi 2023","5,4","0,0","174 063 616","128 969 576","10 222","0","33","23"
"08:45:32.620, 21 kwi 2023","5,4","0,0","174 063 616","139 485 056","10 222","0","33","23"
"08:45:33.621, 21 kwi 2023","5,3","0,0","174 063 616","129 331 120","10 222","0","33","23"
"08:45:34.623, 21 kwi 2023","5,6","0,0","174 063 616","139 862 264","10 222","0","33","23"
"08:45:35.624, 21 kwi 2023","5,3","0,0","174 063 616","129 658 320","10 222","0","33","23"
"08:45:36.624, 21 kwi 2023","5,3","0,0","174 063 616","144 346 320","10 222","0","33","23"
"08:45:37.624, 21 kwi 2023","5,6","0,0","174 063 616","134 027 328","10 222","0","33","23"
"08:45:38.624, 21 kwi 2023","5,2","0,0","174 063 616","142 551 264","10 222","0","33","23"
"08:45:39.624, 21 kwi 2023","5,4","0,0","174 063 616","138 499 840","10 222","0","33","23"
"08:45:40.624, 21 kwi 2023","5,5","0,0","174 063 616","132 418 400","10 222","0","33","23"
"08:45:41.625, 21 kwi 2023","5,6","0,0","174 063 616","126 428 696","10 222","0","33","23"
"08:45:42.626, 21 kwi 2023","5,1","0,0","174 063 616","136 930 032","10 222","0","33","23"
"08:45:43.626, 21 kwi 2023","5,3","0,0","174 063 616","126 622 968","10 222","0","33","23"
"08:45:44.628, 21 kwi 2023","5,6","0,0","174 063 616","141 451 496","10 222","0","33","23"
"08:45:45.629, 21 kwi 2023","5,6","0,0","174 063 616","133 115 768","10 222","0","33","23"
"08:45:46.629, 21 kwi 2023","5,3","0,0","174 063 616","127 044 408","10 222","0","33","23"
"08:45:47.630, 21 kwi 2023","5,6","0,0","174 063 616","139 746 304","10 222","0","33","23"
"08:45:48.631, 21 kwi 2023","5,4","0,0","174 063 616","131 515 136","10 222","0","33","23"
"08:45:49.632, 21 kwi 2023","5,3","0,0","174 063 616","142 171 584","10 222","0","33","23"
"08:45:50.632, 21 kwi 2023","5,7","0,0","174 063 616","142 226 656","10 224","0","33","23"
"08:45:51.632, 21 kwi 2023","5,2","0,0","174 063 616","136 139 416","10 224","0","33","23"
"08:45:52.632, 21 kwi 2023","5,3","0,0","174 063 616","129 991 016","10 224","0","32","22"
"08:45:53.633, 21 kwi 2023","5,5","0,0","174 063 616","128 148 176","10 224","0","32","22"
"08:45:54.633, 21 kwi 2023","5,2","0,0","174 063 616","142 865 648","10 224","0","32","22"
"08:45:55.634, 21 kwi 2023","5,4","0,0","174 063 616","140 912 664","10 224","0","32","22"
"08:45:56.634, 21 kwi 2023","5,6","0,0","174 063 616","138 956 040","10 224","0","32","22"
"08:45:57.635, 21 kwi 2023","5,4","0,0","174 063 616","139 178 448","10 224","0","32","22"
"08:45:58.636, 21 kwi 2023","5,6","0,0","174 063 616","137 341 696","10 224","0","32","22"
"08:45:59.638, 21 kwi 2023","5,6","0,0","174 063 616","133 308 544","10 224","0","32","22"
"08:46:00.639, 21 kwi 2023","5,6","0,0","174 063 616","131 390 672","10 224","0","32","22"
"08:46:01.639, 21 kwi 2023","5,1","0,0","174 063 616","146 015 336","10 224","0","32","22"
"08:46:02.639, 21 kwi 2023","5,7","0,0","174 063 616","142 013 776","10 224","0","32","22"
"08:46:03.641, 21 kwi 2023","5,6","0,0","174 063 616","144 457 144","10 224","0","33","23"
"08:46:04.641, 21 kwi 2023","5,7","0,0","174 063 616","130 038 928","10 224","0","33","23"
"08:46:05.642, 21 kwi 2023","5,6","0,0","174 063 616","134 421 168","10 224","0","33","23"
"08:46:06.643, 21 kwi 2023","5,3","0,0","174 063 616","134 571 736","10 224","0","33","23"
"08:46:07.645, 21 kwi 2023","5,4","0,0","174 063 616","134 723 888","10 224","0","33","23"
"08:46:08.646, 21 kwi 2023","5,6","0,0","174 063 616","136 928 936","10 224","0","33","23"
"08:46:09.647, 21 kwi 2023","5,3","0,0","174 063 616","134 960 304","10 224","0","33","23"
"08:46:10.647, 21 kwi 2023","5,2","0,0","174 063 616","135 288 448","10 224","0","33","23"
"08:46:11.648, 21 kwi 2023","5,3","0,0","174 063 616","137 450 448","10 224","0","33","23"
"08:46:12.649, 21 kwi 2023","5,6","0,0","174 063 616","141 788 256","10 224","0","33","23"
"08:46:13.649, 21 kwi 2023","5,5","0,0","174 063 616","144 119 680","10 224","0","33","23"
"08:46:14.649, 21 kwi 2023","5,3","0,1","174 063 616","133 776 072","10 224","0","33","23"
"08:46:15.649, 21 kwi 2023","5,6","0,0","174 063 616","140 183 040","10 224","0","33","23"
"08:46:16.650, 21 kwi 2023","5,6","0,0","174 063 616","136 242 768","10 224","0","33","23"
"08:46:17.651, 21 kwi 2023","5,2","0,0","174 063 616","138 353 088","10 224","0","33","23"
"08:46:18.651, 21 kwi 2023","5,4","0,0","174 063 616","142 652 016","10 224","0","33","23"
"08:46:19.652, 21 kwi 2023","5,5","0,0","174 063 616","134 488 736","10 224","0","33","23"
"08:46:20.652, 21 kwi 2023","5,6","0,0","174 063 616","138 803 424","10 224","0","33","23"
"08:46:21.653, 21 kwi 2023","5,2","0,0","174 063 616","145 293 656","10 224","0","33","23"
"08:46:22.653, 21 kwi 2023","5,5","0,0","174 063 616","132 831 208","10 224","0","33","23"
"08:46:23.654, 21 kwi 2023","5,4","0,0","174 063 616","141 363 904","10 224","0","33","23"
"08:46:24.655, 21 kwi 2023","5,2","0,0","174 063 616","143 601 280","10 224","0","33","23"
"08:46:25.656, 21 kwi 2023","6,3","0,0","174 063 616","137 678 080","10 224","0","33","23"
"08:46:26.658, 21 kwi 2023","6,0","0,0","174 063 616","133 489 552","10 224","0","33","23"
"08:46:27.658, 21 kwi 2023","5,3","0,0","174 063 616","142 078 960","10 224","0","33","23"
"08:46:28.659, 21 kwi 2023","5,2","0,0","174 063 616","138 021 488","10 224","0","33","23"
"08:46:29.660, 21 kwi 2023","5,7","0,0","174 063 616","136 119 008","10 224","0","33","23"
"08:46:30.660, 21 kwi 2023","5,5","0,0","174 063 616","134 214 144","10 224","0","33","23"
"08:46:31.660, 21 kwi 2023","5,4","0,0","174 063 616","134 328 784","10 224","0","33","23"
"08:46:32.662, 21 kwi 2023","5,3","0,0","174 063 616","138 692 664","10 224","0","32","22"
"08:46:33.663, 21 kwi 2023","5,4","0,0","174 063 616","134 689 728","10 224","0","32","22"
"08:46:34.663, 21 kwi 2023","5,3","0,0","174 063 616","134 826 120","10 224","0","32","22"
"08:46:35.665, 21 kwi 2023","5,5","0,0","174 063 616","143 447 296","10 224","0","32","22"
"08:46:36.665, 21 kwi 2023","5,3","0,0","174 063 616","137 351 584","10 224","0","32","22"
"08:46:37.665, 21 kwi 2023","8,0","0,0","174 063 616","137 813 216","10 224","0","34","24"
"08:46:38.666, 21 kwi 2023","5,6","0,0","174 063 616","140 102 208","10 224","0","34","24"
"08:46:39.668, 21 kwi 2023","7,8","0,0","174 063 616","138 332 352","10 224","0","34","24"
"08:46:40.669, 21 kwi 2023","5,4","0,0","174 063 616","138 454 152","10 224","0","34","24"
"08:46:41.671, 21 kwi 2023","5,4","0,0","174 063 616","140 598 528","10 224","0","34","24"
"08:46:42.671, 21 kwi 2023","5,4","0,0","174 063 616","142 849 024","10 224","0","34","24"
"08:46:43.672, 21 kwi 2023","5,3","0,0","174 063 616","136 737 664","10 224","0","34","24"
"08:46:44.673, 21 kwi 2023","6,1","0,0","174 063 616","141 131 752","10 224","0","34","24"
"08:46:45.674, 21 kwi 2023","5,4","0,0","174 063 616","137 270 416","10 224","0","34","24"
"08:46:46.674, 21 kwi 2023","5,8","0,0","174 063 616","143 578 088","10 224","0","34","24"
"08:46:47.675, 21 kwi 2023","5,7","0,1","174 063 616","137 626 736","10 224","0","34","24"
"08:46:48.676, 21 kwi 2023","5,4","0,0","174 063 616","137 677 120","10 224","0","34","24"
"08:46:49.678, 21 kwi 2023","5,3","0,0","174 063 616","144 155 960","10 224","0","34","24"
"08:46:50.679, 21 kwi 2023","6,2","0,1","174 063 616","138 045 680","10 224","0","34","24"
"08:46:51.681, 21 kwi 2023","5,4","0,0","174 063 616","138 231 832","10 224","0","34","24"
"08:46:52.683, 21 kwi 2023","5,4","0,0","174 063 616","142 522 544","10 224","0","34","24"
"08:46:53.683, 21 kwi 2023","5,5","0,1","174 063 616","138 536 056","10 224","0","34","24"
"08:46:54.685, 21 kwi 2023","5,4","0,0","174 063 616","138 738 944","10 224","0","34","24"
"08:46:55.686, 21 kwi 2023","5,6","0,0","174 063 616","138 923 976","10 224","0","34","24"
"08:46:56.686, 21 kwi 2023","5,6","0,1","174 063 616","139 111 488","10 224","0","34","24"
"08:46:57.687, 21 kwi 2023","5,3","0,0","174 063 616","139 314 984","10 224","0","34","24"
"08:46:58.689, 21 kwi 2023","5,7","0,1","174 063 616","143 596 480","10 224","0","34","24"
"08:46:59.689, 21 kwi 2023","5,3","0,0","209 715 200","173 057 792","10 224","0","34","24"
"08:47:00.690, 21 kwi 2023","5,7","0,0","209 715 200","168 972 432","10 224","0","34","24"
"08:47:01.691, 21 kwi 2023","4,9","0,0","209 715 200","156 589 224","10 224","0","34","24"
"08:47:02.692, 21 kwi 2023","5,4","0,0","209 715 200","156 877 048","10 224","0","34","24"
"08:47:03.694, 21 kwi 2023","5,4","0,0","209 715 200","152 752 456","10 224","0","34","24"
"08:47:04.694, 21 kwi 2023","5,1","0,0","209 715 200","146 737 424","10 224","0","34","24"
