time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:17:54.746, 21 kwi 2023","11,0","0,0","119 537 664","83 802 816","14 238","0","73","69"
"09:17:55.747, 21 kwi 2023","11,6","0,0","119 537 664","77 787 456","14 238","0","73","69"
"09:17:56.747, 21 kwi 2023","10,2","0,0","119 537 664","65 123 752","14 238","0","73","69"
"09:17:57.748, 21 kwi 2023","11,5","0,0","119 537 664","56 789 408","14 238","0","73","69"
"09:17:58.748, 21 kwi 2023","10,2","0,0","119 537 664","48 508 672","14 238","0","73","69"
"09:17:59.749, 21 kwi 2023","11,6","0,0","119 537 664","44 515 376","14 238","0","73","69"
"09:18:00.750, 21 kwi 2023","10,3","0,0","119 537 664","88 555 568","14 238","0","73","69"
"09:18:01.750, 21 kwi 2023","10,3","0,0","119 537 664","75 965 248","14 238","0","73","69"
"09:18:02.751, 21 kwi 2023","11,2","0,0","119 537 664","67 681 088","14 238","0","73","69"
"09:18:03.751, 21 kwi 2023","10,7","0,0","119 537 664","61 227 136","14 238","0","73","69"
"09:18:04.752, 21 kwi 2023","10,3","0,0","119 537 664","50 941 520","14 238","0","73","69"
"09:18:05.754, 21 kwi 2023","9,9","0,0","119 537 664","90 787 408","14 238","0","73","69"
"09:18:06.755, 21 kwi 2023","11,3","0,0","119 537 664","84 461 784","14 238","0","73","69"
"09:18:07.756, 21 kwi 2023","10,7","0,0","119 537 664","74 148 920","14 238","0","73","69"
"09:18:08.758, 21 kwi 2023","10,8","0,0","119 537 664","65 942 936","14 238","0","73","69"
"09:18:09.760, 21 kwi 2023","11,1","0,0","119 537 664","55 540 152","14 238","0","73","69"
"09:18:10.761, 21 kwi 2023","10,7","0,0","119 537 664","42 868 480","14 238","0","73","69"
"09:18:11.761, 21 kwi 2023","11,7","0,0","119 537 664","86 908 672","14 238","0","73","69"
"09:18:12.762, 21 kwi 2023","11,0","0,0","119 537 664","76 408 744","14 238","0","73","69"
"09:18:13.762, 21 kwi 2023","11,3","0,0","119 537 664","72 340 608","14 238","0","73","69"
"09:18:14.764, 21 kwi 2023","10,1","0,0","119 537 664","62 022 720","14 238","0","73","69"
"09:18:15.765, 21 kwi 2023","10,4","0,0","119 537 664","49 348 472","14 238","0","73","69"
"09:18:16.765, 21 kwi 2023","10,7","0,0","119 537 664","93 388 664","14 238","0","73","69"
"09:18:17.766, 21 kwi 2023","11,6","0,1","119 537 664","87 268 272","14 238","0","73","69"
"09:18:18.767, 21 kwi 2023","11,3","0,0","119 537 664","79 044 560","14 238","0","73","69"
"09:18:19.769, 21 kwi 2023","11,7","0,0","119 537 664","76 913 480","14 238","0","73","69"
"09:18:20.770, 21 kwi 2023","10,7","0,0","119 537 664","66 362 216","14 238","0","73","69"
"09:18:21.771, 21 kwi 2023","11,0","0,0","119 537 664","58 190 464","14 238","0","73","69"
"09:18:22.772, 21 kwi 2023","10,1","0,0","119 537 664","45 564 704","14 238","0","73","69"
"09:18:23.774, 21 kwi 2023","11,6","0,0","119 537 664","93 799 200","14 238","0","73","69"
"09:18:24.774, 21 kwi 2023","10,2","0,0","119 537 664","81 381 312","14 238","0","73","69"
"09:18:25.775, 21 kwi 2023","10,2","0,0","119 537 664","70 966 144","14 238","0","73","69"
"09:18:26.776, 21 kwi 2023","11,8","0,0","119 537 664","64 851 840","14 238","0","73","69"
"09:18:27.776, 21 kwi 2023","11,1","0,0","119 537 664","56 369 448","14 238","0","73","69"
"09:18:28.777, 21 kwi 2023","9,4","0,0","119 537 664","94 118 184","14 238","0","73","69"
"09:18:29.778, 21 kwi 2023","10,0","0,0","119 537 664","83 610 560","14 238","0","73","69"
"09:18:30.778, 21 kwi 2023","10,4","0,0","119 537 664","71 142 856","14 238","0","73","69"
"09:18:31.779, 21 kwi 2023","10,5","0,0","119 537 664","58 632 968","14 238","0","73","69"
"09:18:32.780, 21 kwi 2023","10,6","0,0","119 537 664","48 180 912","14 238","0","73","69"
"09:18:33.780, 21 kwi 2023","10,6","0,0","119 537 664","94 318 256","14 238","0","73","69"
"09:18:34.780, 21 kwi 2023","9,9","0,0","119 537 664","83 821 352","14 238","0","73","69"
"09:18:35.780, 21 kwi 2023","10,1","0,0","119 537 664","73 619 224","14 238","0","73","69"
"09:18:36.781, 21 kwi 2023","10,9","0,0","119 537 664","65 033 728","14 238","0","73","69"
"09:18:37.781, 21 kwi 2023","10,3","0,0","119 537 664","54 708 000","14 238","0","73","69"
"09:18:38.782, 21 kwi 2023","11,2","0,0","119 537 664","50 627 896","14 238","0","73","69"
"09:18:39.783, 21 kwi 2023","9,4","0,0","119 537 664","92 570 936","14 238","0","73","69"
"09:18:40.783, 21 kwi 2023","10,6","0,0","119 537 664","84 086 496","14 238","0","73","69"
"09:18:41.784, 21 kwi 2023","11,6","0,0","119 537 664","77 847 104","14 238","0","73","69"
"09:18:42.785, 21 kwi 2023","10,5","0,0","119 537 664","71 831 808","14 238","0","73","69"
"09:18:43.787, 21 kwi 2023","10,8","0,0","119 537 664","63 293 376","14 238","0","73","69"
"09:18:44.787, 21 kwi 2023","11,1","0,0","119 537 664","55 063 872","14 238","0","73","69"
"09:18:45.789, 21 kwi 2023","11,4","0,0","119 537 664","50 833 024","14 238","0","73","69"
"09:18:46.789, 21 kwi 2023","10,6","0,0","119 537 664","42 492 352","14 238","0","73","69"
"09:18:47.789, 21 kwi 2023","10,9","0,0","119 537 664","88 629 696","14 238","0","73","69"
"09:18:48.790, 21 kwi 2023","10,7","0,0","119 537 664","80 390 576","14 238","0","73","69"
"09:18:49.791, 21 kwi 2023","11,0","0,0","119 537 664","74 177 472","14 238","0","73","69"
"09:18:50.792, 21 kwi 2023","10,4","0,0","119 537 664","65 800 712","14 238","0","73","69"
"09:18:51.792, 21 kwi 2023","11,0","0,0","119 537 664","59 564 944","14 238","0","73","69"
"09:18:52.792, 21 kwi 2023","10,5","0,0","119 537 664","49 140 104","14 238","0","73","69"
"09:18:53.793, 21 kwi 2023","11,0","0,0","119 537 664","42 834 784","14 238","0","73","69"
"09:18:54.793, 21 kwi 2023","10,9","0,0","119 537 664","91 069 280","14 238","0","73","69"
"09:18:55.793, 21 kwi 2023","11,2","0,0","119 537 664","86 994 208","14 238","0","73","69"
"09:18:56.794, 21 kwi 2023","10,4","0,0","119 537 664","78 649 432","14 238","0","73","69"
"09:18:57.794, 21 kwi 2023","10,7","0,0","119 537 664","70 251 712","14 238","0","73","69"
"09:18:58.795, 21 kwi 2023","10,5","0,0","119 537 664","59 920 576","14 238","0","73","69"
"09:18:59.796, 21 kwi 2023","10,8","0,0","119 537 664","55 807 136","14 238","0","73","69"
"09:19:00.797, 21 kwi 2023","10,6","0,0","119 537 664","47 567 680","14 238","0","73","69"
"09:19:01.799, 21 kwi 2023","11,5","0,0","119 537 664","43 215 520","14 238","0","73","69"
"09:19:02.801, 21 kwi 2023","11,2","0,0","119 537 664","89 352 864","14 238","0","73","69"
"09:19:03.801, 21 kwi 2023","10,2","0,0","119 537 664","81 076 832","14 238","0","73","69"
"09:19:04.801, 21 kwi 2023","11,0","0,0","119 537 664","74 896 528","14 238","0","73","69"
"09:19:05.802, 21 kwi 2023","10,7","0,0","119 537 664","68 621 392","14 238","0","73","69"
"09:19:06.803, 21 kwi 2023","11,2","0,0","119 537 664","64 597 744","14 238","0","73","69"
"09:19:07.805, 21 kwi 2023","11,7","0,0","119 537 664","62 453 480","14 238","0","73","69"
"09:19:08.806, 21 kwi 2023","10,8","0,0","119 537 664","52 180 800","14 238","0","73","69"
"09:19:09.807, 21 kwi 2023","12,6","0,0","119 537 664","52 171 568","14 238","0","73","69"
"09:19:10.808, 21 kwi 2023","11,2","0,0","119 537 664","89 920 304","14 238","0","73","69"
"09:19:11.810, 21 kwi 2023","10,8","0,0","119 537 664","85 541 824","14 238","0","73","69"
"09:19:12.810, 21 kwi 2023","10,3","0,0","119 537 664","77 308 584","14 238","0","73","69"
"09:19:13.811, 21 kwi 2023","9,7","0,0","119 537 664","64 833 288","14 238","0","73","69"
"09:19:14.812, 21 kwi 2023","10,6","0,0","119 537 664","56 616 536","14 238","0","73","69"
"09:19:15.812, 21 kwi 2023","9,6","0,0","119 537 664","46 220 176","14 238","0","73","69"
"09:19:16.813, 21 kwi 2023","10,7","0,0","119 537 664","88 163 216","14 238","0","73","69"
"09:19:17.814, 21 kwi 2023","10,2","0,0","119 537 664","83 739 440","14 238","0","73","69"
"09:19:18.814, 21 kwi 2023","10,2","0,0","119 537 664","77 491 856","14 238","0","73","69"
"09:19:19.815, 21 kwi 2023","11,2","0,0","119 537 664","77 805 960","14 238","0","73","69"
"09:19:20.816, 21 kwi 2023","9,7","0,0","119 537 664","67 191 544","14 238","0","73","69"
"09:19:21.816, 21 kwi 2023","10,7","0,0","119 537 664","60 957 400","14 238","0","73","69"
"09:19:22.816, 21 kwi 2023","10,6","0,0","119 537 664","56 865 760","14 238","0","73","69"
"09:19:23.817, 21 kwi 2023","11,2","0,0","119 537 664","56 859 912","14 238","0","73","69"
"09:19:24.817, 21 kwi 2023","10,6","0,0","119 537 664","52 783 904","14 238","0","73","69"
"09:19:25.818, 21 kwi 2023","10,8","0,0","119 537 664","44 450 048","14 238","0","73","69"
"09:19:26.818, 21 kwi 2023","10,0","0,0","119 537 664","86 393 088","14 238","0","73","69"
"09:19:27.819, 21 kwi 2023","10,6","0,0","119 537 664","82 239 648","14 238","0","73","69"
"09:19:28.819, 21 kwi 2023","9,8","0,0","119 537 664","74 069 016","14 238","0","73","69"
"09:19:29.820, 21 kwi 2023","10,6","0,0","119 537 664","69 943 816","14 238","0","73","69"
"09:19:30.821, 21 kwi 2023","11,1","0,0","119 537 664","65 624 480","14 238","0","73","69"
"09:19:31.822, 21 kwi 2023","10,7","0,0","119 537 664","61 406 192","14 238","0","73","69"
"09:19:32.823, 21 kwi 2023","10,2","0,0","119 537 664","55 206 304","14 238","0","73","69"
"09:19:33.823, 21 kwi 2023","9,5","0,0","119 537 664","92 955 040","14 238","0","73","69"
"09:19:34.824, 21 kwi 2023","11,1","0,0","119 537 664","91 016 912","14 238","0","73","69"
"09:19:35.826, 21 kwi 2023","11,0","0,0","119 537 664","88 861 152","14 238","0","73","69"
"09:19:36.828, 21 kwi 2023","10,3","0,0","119 537 664","80 536 672","14 238","0","73","69"
"09:19:37.830, 21 kwi 2023","9,6","0,0","119 537 664","70 006 256","14 238","0","73","69"
"09:19:38.830, 21 kwi 2023","10,1","0,0","119 537 664","61 911 312","14 238","0","73","69"
"09:19:39.831, 21 kwi 2023","9,9","0,0","119 537 664","55 527 072","14 238","0","73","69"
"09:19:40.833, 21 kwi 2023","10,7","0,0","119 537 664","51 242 560","14 238","0","73","69"
"09:19:41.834, 21 kwi 2023","9,7","0,0","119 537 664","91 088 448","14 238","0","73","69"
"09:19:42.834, 21 kwi 2023","9,4","0,0","119 537 664","80 654 040","14 238","0","73","69"
"09:19:43.835, 21 kwi 2023","11,1","0,0","119 537 664","76 609 400","14 238","0","73","69"
"09:19:44.835, 21 kwi 2023","14,6","0,0","119 537 664","70 446 816","14 238","0","73","69"
"09:19:45.835, 21 kwi 2023","10,7","0,0","119 537 664","64 322 992","14 238","0","73","69"
"09:19:46.835, 21 kwi 2023","10,3","0,0","119 537 664","55 831 992","14 238","0","73","69"
"09:19:47.837, 21 kwi 2023","9,8","0,0","119 537 664","47 649 560","14 238","0","73","69"
"09:19:48.838, 21 kwi 2023","10,7","0,0","119 537 664","93 786 904","14 238","0","73","69"
"09:19:49.838, 21 kwi 2023","10,6","0,0","119 537 664","89 384 872","14 238","0","73","69"
"09:19:50.840, 21 kwi 2023","9,9","0,0","119 537 664","81 299 232","14 238","0","73","69"
"09:19:51.841, 21 kwi 2023","11,2","0,0","119 537 664","76 908 664","14 238","0","73","69"
"09:19:52.842, 21 kwi 2023","9,9","0,0","119 537 664","68 572 976","14 238","0","73","69"
"09:19:53.842, 21 kwi 2023","10,4","0,0","119 537 664","64 418 776","14 238","0","73","69"
"09:19:54.843, 21 kwi 2023","10,5","0,0","119 537 664","58 328 896","14 238","0","73","69"
"09:19:55.845, 21 kwi 2023","9,9","0,0","119 537 664","47 841 584","14 238","0","73","69"
"09:19:56.845, 21 kwi 2023","10,3","0,0","119 537 664","91 881 776","14 238","0","73","69"
"09:19:57.846, 21 kwi 2023","10,3","0,0","119 537 664","85 805 536","14 238","0","73","69"
"09:19:58.846, 21 kwi 2023","12,1","0,0","119 537 664","87 861 056","14 238","0","73","69"
"09:19:59.847, 21 kwi 2023","9,4","0,0","119 537 664","79 502 592","14 238","0","73","69"
"09:20:00.848, 21 kwi 2023","11,8","0,0","119 537 664","79 660 784","14 238","0","73","69"
"09:20:01.850, 21 kwi 2023","11,7","0,0","119 537 664","81 673 344","14 238","0","73","69"
"09:20:02.850, 21 kwi 2023","11,9","0,0","119 537 664","81 679 632","14 238","0","73","69"
"09:20:03.850, 21 kwi 2023","12,2","0,0","119 537 664","77 681 152","14 238","0","73","69"
"09:20:04.851, 21 kwi 2023","10,1","0,0","119 537 664","73 484 704","14 238","0","73","69"
"09:20:05.852, 21 kwi 2023","11,1","0,0","119 537 664","69 450 896","14 238","0","73","69"
"09:20:06.853, 21 kwi 2023","11,1","0,0","119 537 664","69 499 600","14 238","0","73","69"
"09:20:07.854, 21 kwi 2023","10,2","0,0","119 537 664","63 269 664","14 238","0","73","69"
"09:20:08.856, 21 kwi 2023","10,7","0,0","119 537 664","63 212 736","14 238","0","73","69"
"09:20:09.856, 21 kwi 2023","11,3","0,0","119 537 664","65 297 992","14 238","0","73","69"
"09:20:10.857, 21 kwi 2023","10,2","0,0","119 537 664","57 063 408","14 238","0","73","69"
"09:20:11.858, 21 kwi 2023","9,8","0,0","119 537 664","50 731 960","14 238","0","73","69"
"09:20:12.860, 21 kwi 2023","10,2","0,0","119 537 664","46 677 520","14 238","0","73","69"
"09:20:13.861, 21 kwi 2023","10,7","0,0","119 537 664","92 814 864","14 238","0","73","69"
"09:20:14.861, 21 kwi 2023","10,2","0,0","119 537 664","88 575 656","14 238","0","73","69"
"09:20:15.863, 21 kwi 2023","10,6","0,0","119 537 664","84 609 424","14 238","0","73","69"
"09:20:16.863, 21 kwi 2023","11,2","0,0","119 537 664","80 366 496","14 238","0","73","69"
"09:20:17.864, 21 kwi 2023","9,6","0,0","119 537 664","71 949 424","14 238","0","73","69"
"09:20:18.864, 21 kwi 2023","10,4","0,0","119 537 664","72 366 536","14 238","0","73","69"
"09:20:19.866, 21 kwi 2023","10,8","0,0","119 537 664","68 046 896","14 238","0","73","69"
"09:20:20.867, 21 kwi 2023","11,8","0,0","119 537 664","67 970 168","14 238","0","72","68"
"09:20:21.867, 21 kwi 2023","10,8","0,0","119 537 664","66 026 440","14 238","0","72","68"
"09:20:22.868, 21 kwi 2023","10,3","0,0","119 537 664","61 859 456","14 238","0","72","68"
"09:20:23.868, 21 kwi 2023","10,1","0,0","119 537 664","57 729 696","14 238","0","72","68"
"09:20:24.868, 21 kwi 2023","10,3","0,0","119 537 664","53 606 112","14 238","0","72","68"
"09:20:25.868, 21 kwi 2023","10,8","0,0","119 537 664","49 411 744","14 238","0","72","68"
"09:20:26.869, 21 kwi 2023","11,3","0,0","119 537 664","49 622 128","14 238","0","72","68"
"09:20:27.869, 21 kwi 2023","10,1","0,0","119 537 664","91 565 168","14 238","0","72","68"
"09:20:28.871, 21 kwi 2023","10,8","0,0","119 537 664","89 338 528","14 238","0","72","68"
"09:20:29.872, 21 kwi 2023","9,3","0,0","119 537 664","81 194 544","14 238","0","72","68"
"09:20:30.873, 21 kwi 2023","12,7","0,0","119 537 664","85 368 480","14 238","0","72","68"
"09:20:31.874, 21 kwi 2023","10,3","0,0","119 537 664","81 223 712","14 238","0","72","68"
"09:20:32.875, 21 kwi 2023","10,3","0,0","119 537 664","76 996 112","14 238","0","72","68"
"09:20:33.875, 21 kwi 2023","10,9","0,0","119 537 664","77 215 832","14 238","0","72","68"
"09:20:34.876, 21 kwi 2023","10,4","0,0","119 537 664","72 975 576","14 238","0","72","68"
"09:20:35.876, 21 kwi 2023","11,3","0,0","119 537 664","70 833 384","14 238","0","72","68"
"09:20:36.878, 21 kwi 2023","11,0","0,0","119 537 664","68 859 616","14 238","0","72","68"
"09:20:37.878, 21 kwi 2023","11,3","0,0","119 537 664","69 063 304","14 238","0","72","68"
"09:20:38.879, 21 kwi 2023","10,7","0,0","119 537 664","66 874 192","14 238","0","72","68"
"09:20:39.879, 21 kwi 2023","10,3","0,0","119 537 664","67 025 696","14 238","0","72","68"
"09:20:40.880, 21 kwi 2023","11,1","0,0","119 537 664","64 887 040","14 238","0","72","68"
"09:20:41.880, 21 kwi 2023","9,4","0,0","119 537 664","56 512 680","14 238","0","72","68"
"09:20:42.881, 21 kwi 2023","11,3","0,0","119 537 664","54 774 472","14 238","0","72","68"
"09:20:43.882, 21 kwi 2023","8,9","0,0","119 537 664","92 523 208","14 238","0","72","68"
"09:20:44.882, 21 kwi 2023","10,8","0,0","119 537 664","88 147 648","14 238","0","72","68"
"09:20:45.884, 21 kwi 2023","11,3","0,0","119 537 664","90 407 352","14 238","0","72","68"
"09:20:46.885, 21 kwi 2023","10,8","0,0","119 537 664","90 455 744","14 238","0","72","68"
"09:20:47.886, 21 kwi 2023","10,8","0,0","119 537 664","90 612 576","14 238","0","72","68"
"09:20:48.887, 21 kwi 2023","9,9","0,0","119 537 664","86 140 912","14 238","0","72","68"
"09:20:49.888, 21 kwi 2023","10,6","0,0","119 537 664","82 017 504","14 238","0","72","68"
"09:20:50.888, 21 kwi 2023","11,2","0,0","119 537 664","77 881 344","14 238","0","72","68"
"09:20:51.890, 21 kwi 2023","10,1","0,0","119 537 664","69 847 712","14 238","0","72","68"
"09:20:52.890, 21 kwi 2023","10,4","0,0","119 537 664","69 775 216","14 238","0","72","68"
"09:20:53.890, 21 kwi 2023","11,5","0,0","119 537 664","71 863 040","14 238","0","72","68"
"09:20:54.890, 21 kwi 2023","10,4","0,0","119 537 664","69 975 712","14 238","0","72","68"
"09:20:55.891, 21 kwi 2023","11,1","0,0","119 537 664","74 263 776","14 238","0","72","68"
"09:20:56.892, 21 kwi 2023","10,3","0,0","119 537 664","70 022 752","14 238","0","72","68"
"09:20:57.893, 21 kwi 2023","10,6","0,0","119 537 664","68 030 912","14 238","0","72","68"
"09:20:58.894, 21 kwi 2023","10,6","0,0","119 537 664","67 944 448","14 238","0","72","68"
"09:20:59.894, 21 kwi 2023","10,7","0,0","119 537 664","61 808 960","14 238","0","72","68"
"09:21:00.895, 21 kwi 2023","11,3","0,0","119 537 664","63 975 008","14 238","0","72","68"
"09:21:01.897, 21 kwi 2023","10,6","0,0","119 537 664","61 935 296","14 238","0","72","68"
"09:21:02.899, 21 kwi 2023","10,9","0,0","119 537 664","64 200 704","14 238","0","72","68"
"09:21:03.900, 21 kwi 2023","12,0","0,0","119 537 664","62 172 864","14 238","0","72","68"
"09:21:04.901, 21 kwi 2023","11,2","0,0","119 537 664","66 434 464","14 238","0","72","68"
"09:21:05.901, 21 kwi 2023","10,3","0,0","119 537 664","64 308 928","14 238","0","72","68"
"09:21:06.901, 21 kwi 2023","11,1","0,0","119 537 664","64 485 952","14 238","0","72","68"
"09:21:07.902, 21 kwi 2023","11,3","0,0","119 537 664","68 801 536","14 238","0","72","68"
"09:21:08.904, 21 kwi 2023","10,6","0,0","119 537 664","68 666 032","14 238","0","72","68"
"09:21:09.904, 21 kwi 2023","11,2","0,0","119 537 664","71 040 168","14 238","0","72","68"
"09:21:10.905, 21 kwi 2023","11,6","0,0","119 537 664","73 279 008","14 238","0","72","68"
"09:21:11.905, 21 kwi 2023","10,2","0,0","119 537 664","68 932 272","14 238","0","72","68"
"09:21:12.906, 21 kwi 2023","12,0","0,0","119 537 664","71 134 384","14 238","0","72","68"
"09:21:13.908, 21 kwi 2023","10,5","0,0","119 537 664","60 993 744","14 238","0","72","68"
"09:21:14.908, 21 kwi 2023","10,8","0,0","119 537 664","44 195 264","14 238","0","72","68"
"09:21:15.908, 21 kwi 2023","10,4","0,0","119 537 664","88 235 456","14 238","0","72","68"
"09:21:16.908, 21 kwi 2023","11,6","0,0","119 537 664","73 776 256","14 238","0","72","68"
"09:21:17.910, 21 kwi 2023","10,9","0,0","119 537 664","59 303 328","14 238","0","72","68"
"09:21:18.912, 21 kwi 2023","10,7","0,0","119 537 664","46 874 496","14 238","0","72","68"
"09:21:19.912, 21 kwi 2023","10,7","0,0","119 537 664","95 108 992","14 238","0","72","68"
"09:21:20.914, 21 kwi 2023","10,6","0,0","119 537 664","78 605 312","14 238","0","72","68"
"09:21:21.915, 21 kwi 2023","10,7","0,0","119 537 664","64 108 288","14 238","0","72","68"
"09:21:22.915, 21 kwi 2023","10,3","0,0","119 537 664","49 398 136","14 238","0","72","68"
"09:21:23.917, 21 kwi 2023","11,2","0,0","119 537 664","41 163 776","14 238","0","72","68"
"09:21:24.917, 21 kwi 2023","10,5","0,0","119 537 664","85 203 968","14 238","0","72","68"
"09:21:25.918, 21 kwi 2023","10,9","0,0","119 537 664","76 722 816","14 238","0","72","68"
"09:21:26.919, 21 kwi 2023","10,2","0,0","119 537 664","60 172 016","14 238","0","72","68"
"09:21:27.921, 21 kwi 2023","10,1","0,0","119 537 664","49 707 104","14 238","0","72","68"
"09:21:28.923, 21 kwi 2023","9,8","0,0","119 537 664","91 650 144","14 238","0","72","68"
"09:21:29.924, 21 kwi 2023","9,7","0,0","119 537 664","76 982 056","14 238","0","72","68"
"09:21:30.925, 21 kwi 2023","11,8","0,0","119 537 664","73 016 184","14 238","0","72","68"
"09:21:31.926, 21 kwi 2023","10,8","0,0","119 537 664","64 710 336","14 238","0","72","68"
"09:21:32.927, 21 kwi 2023","11,1","0,0","119 537 664","58 315 088","14 238","0","72","68"
"09:21:33.927, 21 kwi 2023","10,3","0,0","119 537 664","47 963 000","14 238","0","72","68"
"09:21:34.929, 21 kwi 2023","10,4","0,0","119 537 664","92 003 192","14 238","0","72","68"
"09:21:35.931, 21 kwi 2023","10,7","0,0","119 537 664","83 636 560","14 238","0","72","68"
"09:21:36.932, 21 kwi 2023","10,4","0,0","119 537 664","73 278 920","14 238","0","72","68"
"09:21:37.934, 21 kwi 2023","11,2","0,0","119 537 664","67 127 168","14 238","0","72","68"
"09:21:38.935, 21 kwi 2023","11,3","0,0","119 537 664","58 867 480","14 238","0","73","69"
"09:21:39.935, 21 kwi 2023","10,5","0,0","119 537 664","52 449 400","14 238","0","73","69"
"09:21:40.936, 21 kwi 2023","11,4","0,0","119 537 664","44 329 600","14 238","0","73","69"
"09:21:41.936, 21 kwi 2023","10,4","0,0","119 537 664","88 369 792","14 238","0","73","69"
"09:21:42.937, 21 kwi 2023","9,7","0,0","119 537 664","75 768 584","14 238","0","73","69"
"09:21:43.939, 21 kwi 2023","10,7","0,0","119 537 664","67 425 896","14 238","0","73","69"
"09:21:44.939, 21 kwi 2023","10,6","0,0","119 537 664","56 946 064","14 238","0","73","69"
"09:21:45.939, 21 kwi 2023","10,1","0,0","119 537 664","44 405 160","14 238","0","73","69"
"09:21:46.940, 21 kwi 2023","10,6","0,0","119 537 664","88 445 352","14 238","0","73","69"
"09:21:47.940, 21 kwi 2023","10,8","0,0","119 537 664","80 228 928","14 238","0","73","69"
"09:21:48.940, 21 kwi 2023","10,8","0,0","119 537 664","71 791 056","14 238","0","73","69"
"09:21:49.941, 21 kwi 2023","10,2","0,0","119 537 664","61 257 920","14 238","0","73","69"
"09:21:50.941, 21 kwi 2023","9,8","0,0","119 537 664","46 791 440","14 238","0","73","69"
"09:21:51.941, 21 kwi 2023","11,2","0,0","119 537 664","95 025 936","14 238","0","73","69"
"09:21:52.943, 21 kwi 2023","10,8","0,0","119 537 664","86 820 296","14 238","0","73","69"
"09:21:53.944, 21 kwi 2023","10,2","0,0","119 537 664","76 181 960","14 238","0","73","69"
"09:21:54.946, 21 kwi 2023","10,7","0,0","119 537 664","65 798 800","14 238","0","73","69"
"09:21:55.946, 21 kwi 2023","12,1","0,0","119 537 664","61 715 896","14 238","0","73","69"
"09:21:56.947, 21 kwi 2023","11,3","0,0","119 537 664","55 351 296","14 238","0","73","69"
"09:21:57.948, 21 kwi 2023","9,8","0,0","119 537 664","95 197 184","14 238","0","73","69"
"09:21:58.948, 21 kwi 2023","10,2","0,0","119 537 664","84 919 600","14 238","0","73","69"
"09:21:59.949, 21 kwi 2023","10,2","0,0","119 537 664","74 248 672","14 238","0","73","69"
"09:22:00.949, 21 kwi 2023","10,6","0,0","119 537 664","64 027 808","14 238","0","73","69"
"09:22:01.950, 21 kwi 2023","10,7","0,0","119 537 664","53 793 104","14 238","0","73","69"
"09:22:02.951, 21 kwi 2023","10,0","0,0","119 537 664","95 736 144","14 238","0","73","69"
"09:22:03.951, 21 kwi 2023","10,7","0,0","119 537 664","89 327 808","14 238","0","73","69"
"09:22:04.952, 21 kwi 2023","10,7","0,0","119 537 664","76 803 960","14 238","0","73","69"
"09:22:05.952, 21 kwi 2023","11,4","0,0","119 537 664","72 725 584","14 238","0","73","69"
"09:22:06.954, 21 kwi 2023","10,8","0,0","119 537 664","64 249 472","14 238","0","73","69"
"09:22:07.955, 21 kwi 2023","11,2","0,0","119 537 664","60 189 664","14 238","0","73","69"
"09:22:08.956, 21 kwi 2023","9,5","0,0","119 537 664","47 563 136","14 238","0","73","69"
"09:22:09.957, 21 kwi 2023","11,6","0,0","119 537 664","45 633 120","14 238","0","73","69"
"09:22:10.959, 21 kwi 2023","10,5","0,0","119 537 664","89 673 312","14 238","0","73","69"
"09:22:11.960, 21 kwi 2023","10,6","0,0","119 537 664","79 362 240","14 238","0","73","69"
"09:22:12.961, 21 kwi 2023","9,8","0,0","119 537 664","68 944 304","14 238","0","73","69"
"09:22:13.962, 21 kwi 2023","9,6","0,0","119 537 664","58 528 032","14 238","0","73","69"
"09:22:14.962, 21 kwi 2023","10,6","0,0","119 537 664","51 953 664","14 238","0","73","69"
"09:22:15.962, 21 kwi 2023","10,3","0,0","119 537 664","93 896 704","14 238","0","73","69"
"09:22:16.964, 21 kwi 2023","11,2","0,0","119 537 664","85 782 592","14 238","0","73","69"
"09:22:17.964, 21 kwi 2023","10,2","0,0","119 537 664","75 318 688","14 238","0","73","69"
"09:22:18.965, 21 kwi 2023","10,7","0,0","119 537 664","66 896 232","14 238","0","73","69"
"09:22:19.966, 21 kwi 2023","10,5","0,0","119 537 664","60 817 440","14 238","0","73","69"
"09:22:20.966, 21 kwi 2023","10,8","0,0","119 537 664","52 576 352","14 238","0","73","69"
"09:22:21.967, 21 kwi 2023","11,7","0,0","119 537 664","50 603 896","14 238","0","73","69"
"09:22:22.967, 21 kwi 2023","10,1","0,0","119 537 664","90 449 784","14 238","0","73","69"
"09:22:23.968, 21 kwi 2023","10,3","0,0","119 537 664","86 291 008","14 238","0","73","69"
"09:22:24.969, 21 kwi 2023","10,6","0,0","119 537 664","77 993 776","14 238","0","73","69"
"09:22:25.970, 21 kwi 2023","11,3","0,0","119 537 664","73 700 544","14 238","0","73","69"
"09:22:26.971, 21 kwi 2023","10,5","0,0","119 537 664","65 421 824","14 238","0","73","69"
"09:22:27.972, 21 kwi 2023","11,1","0,0","119 537 664","59 291 096","14 238","0","73","69"
"09:22:28.973, 21 kwi 2023","10,1","0,0","119 537 664","48 753 744","14 238","0","73","69"
"09:22:29.974, 21 kwi 2023","9,9","0,0","119 537 664","90 696 784","14 238","0","73","69"
"09:22:30.974, 21 kwi 2023","10,8","0,0","119 537 664","86 659 632","14 238","0","73","69"
"09:22:31.974, 21 kwi 2023","11,1","0,0","119 537 664","78 250 944","14 238","0","73","69"
"09:22:32.975, 21 kwi 2023","10,7","0,0","119 537 664","74 065 408","14 238","0","73","69"
