time,cpu,gc,size,used,classes,classes_shared,live,daemon
"10:49:59.412, 19 kwi 2023","9,9","0,0",392 167 424,243 475 712,13 950,0,71,67
"10:50:09.420, 19 kwi 2023","10,8","0,0",392 167 424,216 183 016,13 950,0,71,67
"10:50:19.426, 19 kwi 2023","9,9","0,0",392 167 424,186 926 024,13 950,0,71,67
"10:50:29.435, 19 kwi 2023","9,7","0,0",392 167 424,157 558 784,13 950,0,71,67
"10:50:39.446, 19 kwi 2023","9,8","0,0",392 167 424,151 369 216,13 950,0,71,67
"10:50:49.453, 19 kwi 2023","10,2","0,0",392 167 424,124 139 264,13 950,0,71,67
"10:50:59.461, 19 kwi 2023","9,4","0,0",392 167 424,92 578 312,13 950,0,71,67
"10:51:09.470, 19 kwi 2023","10,1","0,0",392 167 424,289 782 272,13 950,0,71,67
"10:51:19.479, 19 kwi 2023","10,7","0,0",392 167 424,254 018 144,13 950,0,71,67
"10:51:29.485, 19 kwi 2023","9,9","0,0",392 167 424,220 697 600,13 950,0,71,67
"10:51:39.496, 19 kwi 2023","10,1","0,0",392 167 424,195 497 472,13 950,0,71,67
"10:51:49.504, 19 kwi 2023","9,6","0,0",392 167 424,161 902 696,13 950,0,71,67
"10:51:59.515, 19 kwi 2023","10,0","0,0",392 167 424,130 457 760,13 950,0,71,67
"10:52:09.520, 19 kwi 2023","11,1","0,0",392 167 424,122 313 312,13 950,0,71,67
"10:52:19.530, 19 kwi 2023","10,1","0,0",392 167 424,99 044 112,13 950,0,71,67
"10:52:29.540, 19 kwi 2023","10,6","0,0",392 167 424,308 778 768,13 950,0,71,67
"10:52:39.546, 19 kwi 2023","10,2","0,0",392 167 424,311 153 344,13 950,0,71,67
"10:52:49.556, 19 kwi 2023","10,1","0,0",392 167 424,296 299 696,13 950,0,71,67
"10:52:59.560, 19 kwi 2023","10,1","0,0",392 167 424,285 922 944,13 950,0,71,67
"10:53:09.569, 19 kwi 2023","9,9","0,0",392 167 424,258 700 864,13 950,0,71,67
"10:53:19.573, 19 kwi 2023","10,1","0,0",392 167 424,237 762 712,13 950,0,71,67
"10:53:29.580, 19 kwi 2023","10,2","0,0",392 167 424,210 659 712,13 950,0,71,67
"10:53:39.588, 19 kwi 2023","10,1","0,0",392 167 424,189 735 936,13 950,0,71,67
"10:53:49.592, 19 kwi 2023","9,6","0,0",392 167 424,166 643 392,13 950,0,71,67
"10:53:59.604, 19 kwi 2023","9,9","0,0",392 167 424,141 542 776,13 950,0,71,67
"10:54:09.611, 19 kwi 2023","10,6","0,0",392 167 424,116 434 944,13 950,0,71,67
"10:54:19.619, 19 kwi 2023","9,8","0,0",392 167 424,97 539 832,13 950,0,71,67
"10:54:29.629, 19 kwi 2023","9,9","0,0",392 167 424,85 240 592,13 950,0,71,67
"10:54:39.636, 19 kwi 2023","9,3","0,0",392 167 424,286 450 304,13 950,0,71,67
"10:54:49.644, 19 kwi 2023","8,6","0,0",392 167 424,238 117 536,13 950,0,71,67
"10:54:59.655, 19 kwi 2023","8,8","0,0",392 167 424,202 654 720,13 950,0,71,67
"10:55:09.662, 19 kwi 2023","9,8","0,0",392 167 424,189 961 656,13 950,0,71,67
"10:55:19.670, 19 kwi 2023","9,8","0,0",392 167 424,164 826 920,13 950,0,71,67
"10:55:29.681, 19 kwi 2023","9,4","0,0",392 167 424,146 080 768,13 950,0,71,67
"10:55:39.689, 19 kwi 2023","9,7","0,0",392 167 424,144 034 560,13 950,0,71,67
"10:55:49.697, 19 kwi 2023","8,7","0,0",392 167 424,137 651 216,13 950,0,71,67
"10:55:59.703, 19 kwi 2023","9,6","0,0",392 167 424,110 510 720,13 950,0,71,67
"10:56:09.711, 19 kwi 2023","10,0","0,0",392 167 424,91 752 096,13 950,0,71,67
"10:56:19.720, 19 kwi 2023","9,9","0,0",392 167 424,305 447 984,13 950,0,71,67
"10:56:29.727, 19 kwi 2023","9,3","0,0",392 167 424,286 914 960,13 950,0,71,67
"10:56:39.739, 19 kwi 2023","9,2","0,0",392 167 424,257 551 232,13 950,0,71,67
"10:56:49.750, 19 kwi 2023","10,1","0,0",392 167 424,227 889 760,13 950,0,71,67
"10:56:59.757, 19 kwi 2023","9,9","0,0",392 167 424,200 852 632,13 950,0,71,67
"10:57:09.762, 19 kwi 2023","9,5","0,0",392 167 424,171 518 336,13 950,0,71,67
"10:57:19.770, 19 kwi 2023","9,6","0,0",392 167 424,137 894 016,13 950,0,71,67
"10:57:29.778, 19 kwi 2023","10,1","0,0",392 167 424,116 993 672,13 950,0,71,67
"10:57:39.785, 19 kwi 2023","10,3","0,0",392 167 424,312 094 336,13 950,0,72,68
"10:57:49.792, 19 kwi 2023","9,7","0,0",392 167 424,282 799 488,13 950,0,72,68
"10:57:59.800, 19 kwi 2023","10,0","0,0",392 167 424,261 925 248,13 950,0,72,68
"10:58:09.804, 19 kwi 2023","9,0","0,0",392 167 424,234 740 952,13 950,0,72,68
"10:58:19.816, 19 kwi 2023","9,8","0,0",392 167 424,224 199 680,13 950,0,72,68
"10:58:29.822, 19 kwi 2023","10,2","0,0",392 167 424,203 132 608,13 950,0,72,68
"10:58:39.830, 19 kwi 2023","10,6","0,0",392 167 424,178 031 104,13 950,0,72,68
"10:58:49.840, 19 kwi 2023","10,1","0,0",392 167 424,155 150 568,13 950,0,72,68
"10:58:59.850, 19 kwi 2023","10,1","0,0",392 167 424,140 514 744,13 950,0,72,68
"10:59:09.856, 19 kwi 2023","9,7","0,0",392 167 424,127 763 536,13 950,0,72,68
"10:59:19.861, 19 kwi 2023","10,3","0,0",392 167 424,106 955 520,13 950,0,72,68
"10:59:29.872, 19 kwi 2023","9,2","0,0",392 167 424,310 407 552,13 950,0,72,68
"10:59:39.879, 19 kwi 2023","9,6","0,0",392 167 424,283 292 352,13 950,0,72,68
"10:59:49.888, 19 kwi 2023","9,7","0,0",392 167 424,253 949 848,13 950,0,72,68
"10:59:59.901, 19 kwi 2023","9,2","0,0",392 167 424,218 397 616,13 950,0,72,68
"11:00:09.907, 19 kwi 2023","9,6","0,0",392 167 424,178 511 744,13 950,0,72,68
"11:00:19.916, 19 kwi 2023","9,4","0,0",392 167 424,155 370 864,13 950,0,72,68
"11:00:29.920, 19 kwi 2023","10,0","0,0",392 167 424,138 901 440,13 950,0,72,68
"11:00:39.927, 19 kwi 2023","10,2","0,0",392 167 424,115 596 200,13 950,0,72,68
"11:00:49.935, 19 kwi 2023","10,0","0,0",392 167 424,84 379 776,13 950,0,72,68
"11:00:59.943, 19 kwi 2023","10,2","0,0",392 167 424,298 304 120,13 950,0,71,67
"11:01:09.954, 19 kwi 2023","10,2","0,0",392 167 424,294 209 104,13 950,0,71,67
"11:01:19.962, 19 kwi 2023","10,0","0,0",392 167 424,279 595 872,13 950,0,71,67
"11:01:29.972, 19 kwi 2023","10,6","0,0",392 167 424,268 765 680,13 950,0,71,67
"11:01:39.978, 19 kwi 2023","10,2","0,0",392 167 424,243 745 536,13 950,0,71,67
"11:01:49.986, 19 kwi 2023","10,1","0,0",392 167 424,220 668 120,13 950,0,71,67
"11:01:59.990, 19 kwi 2023","9,6","0,0",392 167 424,185 175 856,13 950,0,71,67
"11:02:10.001, 19 kwi 2023","9,8","0,0",392 167 424,157 696 136,13 950,0,71,67
"11:02:20.007, 19 kwi 2023","9,2","0,0",392 167 424,136 961 472,13 950,0,71,67
"11:02:30.015, 19 kwi 2023","10,2","0,0",392 167 424,107 773 248,13 950,0,71,67
"11:02:40.024, 19 kwi 2023","10,2","0,0",392 167 424,90 766 176,13 950,0,71,67
"11:02:50.031, 19 kwi 2023","10,7","0,0",392 167 424,307 046 944,13 950,0,71,67
"11:03:00.042, 19 kwi 2023","10,0","0,0",392 167 424,279 584 400,13 950,0,71,67
"11:03:10.051, 19 kwi 2023","9,9","0,0",392 167 424,263 083 080,13 950,0,71,67
"11:03:20.060, 19 kwi 2023","10,2","0,0",392 167 424,233 745 408,13 950,0,71,67
"11:03:30.069, 19 kwi 2023","10,2","0,0",392 167 424,225 329 536,13 950,0,71,67
"11:03:40.075, 19 kwi 2023","10,3","0,0",392 167 424,202 338 472,13 950,0,71,67
"11:03:50.082, 19 kwi 2023","9,9","0,0",392 167 424,187 547 832,13 950,0,71,67
"11:04:00.092, 19 kwi 2023","10,6","0,0",392 167 424,145 730 048,13 950,0,71,67
"11:04:10.097, 19 kwi 2023","9,8","0,0",392 167 424,110 005 984,13 950,0,71,67
"11:04:20.106, 19 kwi 2023","10,1","0,0",392 167 424,313 458 928,13 950,0,71,67
"11:04:30.120, 19 kwi 2023","10,3","0,0",392 167 424,276 030 336,13 950,0,71,67
"11:04:40.128, 19 kwi 2023","10,5","0,0",392 167 424,240 451 480,13 950,0,71,67
"11:04:50.135, 19 kwi 2023","10,0","0,0",392 167 424,219 360 376,13 950,0,71,67
"11:05:00.145, 19 kwi 2023","10,1","0,0",392 167 424,181 563 840,13 950,0,71,67
"11:05:10.154, 19 kwi 2023","9,8","0,0",392 167 424,139 760 944,13 950,0,71,67
"11:05:20.159, 19 kwi 2023","10,3","0,0",392 167 424,125 240 560,13 950,0,71,67
"11:05:30.169, 19 kwi 2023","10,0","0,0",392 167 424,93 654 880,13 950,0,71,67
"11:05:40.179, 19 kwi 2023","9,5","0,0",392 167 424,314 081 944,13 950,0,71,67
"11:05:50.185, 19 kwi 2023","10,2","0,0",392 167 424,292 987 344,13 950,0,71,67
"11:06:00.192, 19 kwi 2023","10,1","0,0",392 167 424,278 689 808,13 950,0,71,67
"11:06:10.201, 19 kwi 2023","8,9","0,0",392 167 424,253 170 384,13 950,0,71,67
"11:06:20.209, 19 kwi 2023","10,8","0,0",392 167 424,238 579 480,13 950,0,71,67
"11:06:30.216, 19 kwi 2023","11,0","0,0",392 167 424,230 480 000,13 950,0,71,67
"11:06:40.223, 19 kwi 2023","10,2","0,0",392 167 424,215 583 968,13 950,0,71,67
"11:06:50.231, 19 kwi 2023","9,7","0,0",392 167 424,201 006 080,13 950,0,71,67
"11:07:00.239, 19 kwi 2023","9,7","0,0",392 167 424,182 432 304,13 950,0,72,68
"11:07:10.248, 19 kwi 2023","9,3","0,0",392 167 424,163 423 784,13 950,0,71,67
"11:07:20.259, 19 kwi 2023","9,9","0,0",392 167 424,150 810 112,13 950,0,71,67
"11:07:30.267, 19 kwi 2023","11,0","0,0",392 167 424,140 506 408,13 950,0,71,67
"11:07:40.276, 19 kwi 2023","11,0","0,0",392 167 424,117 716 400,13 950,0,71,67
"11:07:50.284, 19 kwi 2023","10,1","0,0",392 167 424,92 968 584,13 950,0,71,67
"11:08:00.290, 19 kwi 2023","9,7","0,0",392 167 424,298 475 696,13 950,0,71,67
"11:08:10.297, 19 kwi 2023","9,8","0,0",392 167 424,286 426 528,13 950,0,71,67
"11:08:20.304, 19 kwi 2023","10,7","0,0",392 167 424,276 506 672,13 950,0,72,68
"11:08:30.311, 19 kwi 2023","10,1","0,0",392 167 424,264 565 016,13 950,0,71,67
"11:08:40.320, 19 kwi 2023","10,5","0,0",392 167 424,243 930 144,13 950,0,71,67
"11:08:50.330, 19 kwi 2023","10,1","0,0",392 167 424,227 680 000,13 950,0,71,67
"11:09:00.336, 19 kwi 2023","10,3","0,0",392 167 424,215 011 216,13 950,0,71,67
"11:09:10.343, 19 kwi 2023","9,1","0,0",392 167 424,186 023 152,13 950,0,71,67
"11:09:20.353, 19 kwi 2023","9,9","0,0",392 167 424,160 540 976,13 950,0,71,67
"11:09:30.359, 19 kwi 2023","10,1","0,0",392 167 424,148 184 280,13 950,0,71,67
"11:09:40.368, 19 kwi 2023","10,6","0,0",392 167 424,123 125 632,13 950,0,71,67
"11:09:50.375, 19 kwi 2023","9,9","0,0",392 167 424,104 278 544,13 950,0,71,67
"11:10:00.387, 19 kwi 2023","10,1","0,0",392 167 424,313 986 608,13 950,0,71,67
"11:10:10.397, 19 kwi 2023","9,4","0,0",392 167 424,276 418 432,13 950,0,71,67
"11:10:20.405, 19 kwi 2023","9,6","0,0",392 167 424,249 169 944,13 950,0,71,67
"11:10:30.413, 19 kwi 2023","9,8","0,0",392 167 424,215 586 816,13 950,0,71,67
"11:10:40.421, 19 kwi 2023","10,2","0,0",392 167 424,209 248 560,13 950,0,71,67
"11:10:50.431, 19 kwi 2023","10,6","0,0",392 167 424,190 700 304,13 950,0,71,67
"11:11:00.439, 19 kwi 2023","10,4","0,0",392 167 424,180 164 608,13 950,0,71,67
"11:11:10.446, 19 kwi 2023","10,9","0,0",392 167 424,167 481 488,13 950,0,71,67
"11:11:20.454, 19 kwi 2023","10,6","0,0",392 167 424,138 269 216,13 950,0,71,67
"11:11:30.458, 19 kwi 2023","10,4","0,0",392 167 424,106 763 208,13 950,0,71,67
"11:11:40.468, 19 kwi 2023","10,0","0,0",392 167 424,299 947 648,13 950,0,71,67
"11:11:50.475, 19 kwi 2023","10,1","0,0",392 167 424,285 201 928,13 950,0,71,67
"11:12:00.484, 19 kwi 2023","10,0","0,0",392 167 424,268 333 040,13 950,0,71,67
"11:12:10.493, 19 kwi 2023","9,9","0,0",392 167 424,232 685 296,13 950,0,71,67
"11:12:20.499, 19 kwi 2023","10,3","0,0",392 167 424,216 103 800,13 950,0,71,67
"11:12:30.506, 19 kwi 2023","9,3","0,0",392 167 424,184 561 408,13 950,0,71,67
"11:12:40.515, 19 kwi 2023","9,9","0,0",392 167 424,165 894 800,13 950,0,71,67
"11:12:50.524, 19 kwi 2023","9,8","0,0",392 167 424,147 062 928,13 950,0,71,67
"11:13:00.531, 19 kwi 2023","10,7","0,0",392 167 424,121 594 288,13 950,0,71,67
"11:13:10.537, 19 kwi 2023","10,4","0,0",392 167 424,100 765 072,13 950,0,71,67
"11:13:20.545, 19 kwi 2023","10,8","0,0",392 167 424,308 522 728,13 950,0,71,67
"11:13:30.555, 19 kwi 2023","10,7","0,0",392 167 424,283 267 224,13 950,0,71,67
"11:13:40.562, 19 kwi 2023","9,8","0,0",392 167 424,272 772 936,13 950,0,71,67
"11:13:50.568, 19 kwi 2023","10,2","0,0",392 167 424,243 534 848,13 950,0,71,67
"11:14:00.577, 19 kwi 2023","10,0","0,0",392 167 424,216 232 880,13 950,0,71,67
"11:14:10.583, 19 kwi 2023","9,6","0,0",392 167 424,186 968 696,13 950,0,71,67
"11:14:20.592, 19 kwi 2023","9,8","0,0",392 167 424,165 982 576,13 950,0,71,67
"11:14:30.601, 19 kwi 2023","9,7","0,0",392 167 424,138 789 480,13 950,0,71,67
"11:14:40.609, 19 kwi 2023","10,8","0,0",392 167 424,111 779 952,13 950,0,72,68
"11:14:50.615, 19 kwi 2023","10,0","0,0",392 167 424,309 119 904,13 950,0,72,68
"11:15:00.623, 19 kwi 2023","9,8","0,0",392 167 424,289 848 848,13 950,0,72,68
"11:15:10.630, 19 kwi 2023","11,0","0,0",392 167 424,271 196 480,13 950,0,72,68
"11:15:20.637, 19 kwi 2023","10,4","0,0",392 167 424,231 347 456,13 950,0,72,68
"11:15:30.648, 19 kwi 2023","10,3","0,0",392 167 424,204 164 448,13 950,0,72,68
"11:15:40.655, 19 kwi 2023","11,1","0,0",392 167 424,189 359 376,13 950,0,72,68
"11:15:50.662, 19 kwi 2023","9,7","0,0",392 167 424,164 329 728,13 950,0,72,68
"11:16:00.671, 19 kwi 2023","11,5","0,0",392 167 424,143 374 976,13 950,0,71,67
"11:16:10.678, 19 kwi 2023","10,7","0,0",392 167 424,105 711 744,13 950,0,71,67
"11:16:20.688, 19 kwi 2023","11,2","0,0",392 167 424,90 805 616,13 950,0,71,67
"11:16:30.700, 19 kwi 2023","9,3","0,0",392 167 424,302 843 792,13 950,0,71,67
"11:16:40.710, 19 kwi 2023","10,2","0,0",392 167 424,275 536 040,13 950,0,71,67
"11:16:50.718, 19 kwi 2023","10,0","0,0",392 167 424,246 259 328,13 950,0,71,67
"11:17:00.725, 19 kwi 2023","9,9","0,0",392 167 424,231 626 496,13 950,0,71,67
"11:17:10.735, 19 kwi 2023","10,3","0,0",392 167 424,210 706 816,13 950,0,71,67
"11:17:20.742, 19 kwi 2023","10,6","0,0",392 167 424,210 869 296,13 950,0,71,67
"11:17:30.748, 19 kwi 2023","10,2","0,0",392 167 424,181 322 256,13 950,0,71,67
"11:17:40.756, 19 kwi 2023","9,8","0,0",392 167 424,169 059 208,13 950,0,71,67
"11:17:50.760, 19 kwi 2023","10,6","0,0",392 167 424,147 979 192,13 950,0,71,67
"11:18:00.770, 19 kwi 2023","9,2","0,0",392 167 424,126 971 904,13 950,0,71,67
"11:18:10.776, 19 kwi 2023","10,4","0,0",392 167 424,124 799 864,13 950,0,71,67
"11:18:20.784, 19 kwi 2023","10,8","0,0",392 167 424,108 383 096,13 950,0,71,67
"11:18:30.792, 19 kwi 2023","11,1","0,0",392 167 424,315 658 272,13 950,0,71,67
"11:18:40.800, 19 kwi 2023","10,7","0,0",392 167 424,307 358 592,13 950,0,71,67
"11:18:50.808, 19 kwi 2023","10,8","0,0",392 167 424,290 580 968,13 950,0,71,67
"11:19:00.815, 19 kwi 2023","10,7","0,0",392 167 424,263 460 328,13 950,0,71,67
"11:19:10.823, 19 kwi 2023","10,6","0,0",392 167 424,242 499 072,13 950,0,71,67
"11:19:20.829, 19 kwi 2023","9,9","0,0",392 167 424,234 170 368,13 950,0,71,67
"11:19:30.839, 19 kwi 2023","10,8","0,0",392 167 424,211 059 280,13 950,0,71,67
"11:19:40.847, 19 kwi 2023","9,7","0,0",392 167 424,198 680 040,13 950,0,71,67
"11:19:50.854, 19 kwi 2023","10,3","0,0",392 167 424,175 422 144,13 950,0,71,67
"11:20:00.864, 19 kwi 2023","9,9","0,0",392 167 424,158 844 416,13 950,0,71,67
"11:20:10.871, 19 kwi 2023","9,2","0,0",392 167 424,135 836 928,13 950,0,71,67
"11:20:20.875, 19 kwi 2023","9,9","0,0",392 167 424,121 032 432,13 950,0,71,67
"11:20:30.883, 19 kwi 2023","10,9","0,0",392 167 424,104 611 360,13 950,0,71,67
"11:20:40.894, 19 kwi 2023","10,1","0,0",392 167 424,303 602 128,13 950,0,71,67
"11:20:50.898, 19 kwi 2023","11,0","0,0",392 167 424,274 263 664,13 950,0,71,67
"11:21:00.905, 19 kwi 2023","10,3","0,0",392 167 424,257 605 968,13 950,0,71,67
"11:21:10.915, 19 kwi 2023","9,8","0,0",392 167 424,234 591 192,13 950,0,71,67
"11:21:20.922, 19 kwi 2023","10,5","0,0",392 167 424,211 652 840,13 950,0,71,67
"11:21:30.929, 19 kwi 2023","9,7","0,0",392 167 424,186 476 672,13 950,0,71,67
"11:21:40.939, 19 kwi 2023","9,6","0,0",392 167 424,167 587 392,13 950,0,71,67
"11:21:50.945, 19 kwi 2023","9,2","0,0",392 167 424,138 425 608,13 950,0,71,67
"11:22:00.954, 19 kwi 2023","11,0","0,0",392 167 424,125 818 240,13 950,0,71,67
"11:22:10.958, 19 kwi 2023","9,7","0,0",392 167 424,98 691 368,13 950,0,71,67
"11:22:20.967, 19 kwi 2023","10,8","0,0",392 167 424,299 909 872,13 950,0,71,67
"11:22:30.975, 19 kwi 2023","10,6","0,0",392 167 424,289 541 888,13 950,0,71,67
"11:22:40.986, 19 kwi 2023","9,6","0,0",392 167 424,260 058 688,13 950,0,71,67
"11:22:50.994, 19 kwi 2023","9,9","0,0",392 167 424,224 470 304,13 950,0,71,67
"11:23:01.002, 19 kwi 2023","10,7","0,0",392 167 424,212 079 872,13 950,0,71,67
"11:23:11.011, 19 kwi 2023","10,1","0,0",392 167 424,189 120 640,13 950,0,71,67
"11:23:21.020, 19 kwi 2023","9,7","0,0",392 167 424,161 735 392,13 950,0,71,67
"11:23:31.029, 19 kwi 2023","10,2","0,0",392 167 424,136 680 184,13 950,0,71,67
"11:23:41.037, 19 kwi 2023","9,7","0,0",392 167 424,107 514 472,13 950,0,71,67
"11:23:51.043, 19 kwi 2023","11,1","0,0",392 167 424,94 870 656,13 950,0,71,67
"11:24:01.053, 19 kwi 2023","10,3","0,0",392 167 424,319 259 520,13 950,0,71,67
"11:24:11.060, 19 kwi 2023","10,1","0,0",392 167 424,291 949 896,13 950,0,71,67
"11:24:21.066, 19 kwi 2023","10,2","0,0",392 167 424,269 161 328,13 950,0,71,67
"11:24:31.074, 19 kwi 2023","9,8","0,0",392 167 424,241 707 032,13 950,0,71,67
"11:24:41.082, 19 kwi 2023","10,1","0,0",392 167 424,216 585 856,13 950,0,71,67
"11:24:51.089, 19 kwi 2023","10,3","0,0",392 167 424,189 411 840,13 950,0,71,67
"11:25:01.097, 19 kwi 2023","8,9","0,0",392 167 424,162 246 704,13 950,0,71,67
"11:25:11.105, 19 kwi 2023","10,2","0,0",392 167 424,149 511 544,13 950,0,71,67
"11:25:21.115, 19 kwi 2023","10,7","0,0",392 167 424,132 935 320,13 950,0,71,67
"11:25:31.123, 19 kwi 2023","9,8","0,0",392 167 424,107 683 448,13 950,0,71,67
"11:25:41.132, 19 kwi 2023","10,3","0,0",392 167 424,311 144 064,13 950,0,71,67
"11:25:51.135, 19 kwi 2023","10,8","0,0",392 167 424,294 410 752,13 950,0,71,67
"11:26:01.145, 19 kwi 2023","9,2","0,0",392 167 424,275 742 064,13 950,0,71,67
"11:26:11.152, 19 kwi 2023","10,0","0,0",392 167 424,260 888 640,13 950,0,71,67
"11:26:21.160, 19 kwi 2023","9,6","0,0",392 167 424,237 995 520,13 950,0,71,67
"11:26:31.167, 19 kwi 2023","9,7","0,0",392 167 424,214 948 736,13 950,0,71,67
"11:26:41.174, 19 kwi 2023","9,8","0,0",392 167 424,177 203 904,13 950,0,71,67
"11:26:51.183, 19 kwi 2023","10,3","0,0",392 167 424,173 199 312,13 950,0,71,67
"11:27:01.191, 19 kwi 2023","10,3","0,0",392 167 424,131 361 200,13 950,0,71,67
"11:27:11.198, 19 kwi 2023","9,3","0,0",392 167 424,322 003 016,13 950,0,71,67
"11:27:21.202, 19 kwi 2023","11,0","0,0",392 167 424,305 323 008,13 950,0,71,67
"11:27:31.210, 19 kwi 2023","10,2","0,0",392 167 424,288 605 440,13 950,0,71,67
"11:27:41.217, 19 kwi 2023","9,7","0,0",392 167 424,259 219 248,13 950,0,71,67
"11:27:51.225, 19 kwi 2023","10,7","0,0",392 167 424,238 349 056,13 950,0,71,67
"11:28:01.235, 19 kwi 2023","10,5","0,0",392 167 424,217 446 912,13 950,0,71,67
"11:28:11.243, 19 kwi 2023","10,2","0,0",392 167 424,202 683 088,13 950,0,71,67
"11:28:21.254, 19 kwi 2023","9,7","0,0",392 167 424,162 880 688,13 950,0,71,67
"11:28:31.260, 19 kwi 2023","10,3","0,0",392 167 424,150 480 128,13 950,0,71,67
"11:28:41.266, 19 kwi 2023","10,1","0,0",392 167 424,133 838 816,13 950,0,71,67
"11:28:51.272, 19 kwi 2023","9,7","0,0",392 167 424,96 164 208,13 950,0,71,67
"11:29:01.277, 19 kwi 2023","10,7","0,0",392 167 424,311 966 032,13 950,0,71,67
"11:29:11.285, 19 kwi 2023","10,3","0,0",392 167 424,299 493 064,13 950,0,71,67
"11:29:21.291, 19 kwi 2023","10,1","0,0",392 167 424,287 032 064,13 950,0,71,67
"11:29:31.298, 19 kwi 2023","10,1","0,0",392 167 424,270 350 248,13 950,0,71,67
"11:29:41.307, 19 kwi 2023","10,0","0,0",392 167 424,247 344 992,13 950,0,71,67
"11:29:51.316, 19 kwi 2023","11,1","0,0",392 167 424,220 028 032,13 950,0,71,67
"11:30:01.321, 19 kwi 2023","9,7","0,0",392 167 424,190 595 456,13 950,0,71,67
"11:30:11.330, 19 kwi 2023","9,6","0,0",392 167 424,159 220 824,13 950,0,71,67
"11:30:21.338, 19 kwi 2023","9,8","0,0",392 167 424,153 090 328,13 950,0,71,67
"11:30:31.344, 19 kwi 2023","9,7","0,0",392 167 424,132 181 552,13 950,0,71,67
"11:30:41.352, 19 kwi 2023","10,3","0,0",392 167 424,119 500 056,13 950,0,71,67
"11:30:51.359, 19 kwi 2023","11,2","0,0",392 167 424,312 360 560,13 950,0,71,67
"11:31:01.366, 19 kwi 2023","9,9","0,0",392 167 424,285 189 400,13 950,0,71,67
"11:31:11.375, 19 kwi 2023","10,0","0,0",392 167 424,258 027 904,13 950,0,71,67
"11:31:21.383, 19 kwi 2023","10,0","0,0",392 167 424,243 449 936,13 950,0,71,67
"11:31:31.390, 19 kwi 2023","10,2","0,0",392 167 424,224 603 928,13 950,0,71,67
"11:31:41.400, 19 kwi 2023","10,4","0,0",392 167 424,216 249 472,13 950,0,71,67
"11:31:51.407, 19 kwi 2023","11,3","0,0",392 167 424,184 625 680,13 950,0,71,67
"11:32:01.415, 19 kwi 2023","10,2","0,0",392 167 424,168 068 808,13 950,0,71,67
"11:32:11.420, 19 kwi 2023","10,7","0,0",392 167 424,157 671 016,13 950,0,71,67
"11:32:21.430, 19 kwi 2023","11,1","0,0",392 167 424,138 736 384,13 950,0,71,67
"11:32:31.438, 19 kwi 2023","9,7","0,0",392 167 424,111 423 960,13 950,0,71,67
"11:32:41.446, 19 kwi 2023","9,9","0,0",392 167 424,314 775 008,13 950,0,71,67
"11:32:51.451, 19 kwi 2023","10,7","0,0",392 167 424,291 864 688,13 950,0,71,67
"11:33:01.459, 19 kwi 2023","10,2","0,0",392 167 424,277 329 120,13 950,0,71,67
"11:33:11.470, 19 kwi 2023","8,8","0,0",392 167 424,241 701 784,13 950,0,71,67
"11:33:21.476, 19 kwi 2023","10,6","0,0",392 167 424,229 106 360,13 950,0,71,67
"11:33:31.489, 19 kwi 2023","9,3","0,0",392 167 424,220 559 424,13 950,0,71,67
"11:33:41.500, 19 kwi 2023","10,2","0,0",392 167 424,195 501 392,13 950,0,71,67
"11:33:51.509, 19 kwi 2023","10,8","0,0",392 167 424,174 673 152,13 950,0,71,67
"11:34:01.518, 19 kwi 2023","9,8","0,0",392 167 424,143 302 016,13 950,0,71,67
"11:34:11.526, 19 kwi 2023","10,6","0,0",392 167 424,120 371 248,13 950,0,71,67
"11:34:21.531, 19 kwi 2023","9,7","0,0",392 167 424,99 307 136,13 950,0,71,67
"11:34:31.540, 19 kwi 2023","10,1","0,0",392 167 424,288 229 888,13 950,0,71,67
"11:34:41.551, 19 kwi 2023","10,2","0,0",392 167 424,273 529 984,13 950,0,71,67
"11:34:51.556, 19 kwi 2023","10,3","0,0",392 167 424,256 586 160,13 950,0,71,67
"11:35:01.560, 19 kwi 2023","9,1","0,0",392 167 424,233 570 336,13 950,0,71,67
"11:35:11.566, 19 kwi 2023","9,6","0,0",392 167 424,225 455 424,13 950,0,71,67
"11:35:21.574, 19 kwi 2023","9,5","0,0",392 167 424,183 280 320,13 950,0,71,67
"11:35:31.582, 19 kwi 2023","10,6","0,0",392 167 424,164 504 064,13 950,0,71,67
"11:35:41.590, 19 kwi 2023","10,1","0,0",392 167 424,143 650 008,13 950,0,71,67
"11:35:51.601, 19 kwi 2023","10,4","0,0",392 167 424,124 635 776,13 950,0,71,67
"11:36:01.609, 19 kwi 2023","10,2","0,0",392 167 424,323 947 904,13 950,0,71,67
"11:36:11.615, 19 kwi 2023","9,3","0,0",392 167 424,290 499 968,13 950,0,71,67
"11:36:21.623, 19 kwi 2023","9,5","0,0",392 167 424,265 137 248,13 950,0,71,67
"11:36:31.633, 19 kwi 2023","9,9","0,0",392 167 424,240 283 152,13 950,0,71,67
"11:36:41.641, 19 kwi 2023","9,7","0,0",392 167 424,223 373 952,13 950,0,71,67
"11:36:51.649, 19 kwi 2023","10,4","0,0",392 167 424,187 936 736,13 950,0,71,67
"11:37:01.659, 19 kwi 2023","9,6","0,0",392 167 424,173 156 096,13 950,0,71,67
"11:37:11.668, 19 kwi 2023","10,1","0,0",392 167 424,150 336 792,13 950,0,71,67
"11:37:21.678, 19 kwi 2023","9,9","0,0",392 167 424,116 897 496,13 950,0,71,67
